# /Users/edwardkim/Desktop/gh_scoresolver/wham4/wham/wham 1.3 3.3 50 1e-6 300 0 /Users/edwardkim/Desktop/gh_scoresolver/tests/t11_deca.pdb/hist/metafile.txt /Users/edwardkim/Desktop/gh_scoresolver/tests/t11_deca.pdb/hist/pmf.txt
# Number of windows = 24
# Asserting i: 24 versus histgroup->num_windows: 24 
#Iteration 10:  0.137093
#Iteration 20:  0.068807
#Iteration 30:  0.066959
#Iteration 40:  0.065131
#Iteration 50:  0.064597
#Iteration 60:  0.063803
#Iteration 70:  0.062616
#Iteration 80:  0.061526
#Iteration 90:  0.060467
#Iteration 100:  0.059334
# 15	77.561387
# 16	85.863433
# 17	91.827960
# 18	96.959600
# 19	99.992913
# 20	102.849738
# 21	105.816244
# 22	109.503666
# 23	114.727210
#Iteration 4210:  0.000257
#Iteration 4220:  0.000253
#Iteration 4230:  0.000249
#Iteration 4240:  0.000246
#Iteration 4250:  0.000242
#Iteration 4260:  0.000238
#Iteration 4270:  0.000235
#Iteration 4280:  0.000231
#Iteration 4290:  0.000228
#Iteration 4300:  0.000224
1.320000	inf	0.000000
1.360000	10.396570	1.854943
1.400000	5.975075	3135.275882
1.440000	1.895722	2981524.354521
1.480000	0.218434	49998241.217440
1.520000	0.000000	72181200.311439
1.560000	0.846592	17392552.242389
1.600000	2.072194	2216172.311414
1.640000	3.082439	405570.908382
1.680000	4.618812	30649.687916
1.720000	5.825715	4030.111496
1.760000	5.829854	4002.170203
1.800000	6.625006	1051.451250
1.840000	7.655834	185.876914
1.880000	9.601414	7.060578
1.920000	12.282710	0.077865
1.960000	15.417230	0.000401
2.000000	19.608629	0.000000
2.040000	24.826635	0.000000
2.080000	29.711550	0.000000
2.120000	35.176830	0.000000
2.160000	40.403680	0.000000
2.200000	46.726214	0.000000
2.240000	51.664204	0.000000
2.280000	57.756296	0.000000
2.320000	62.788830	0.000000
2.360000	66.894314	0.000000
2.400000	72.212374	0.000000
2.440000	76.279347	0.000000
2.480000	81.148392	0.000000
2.520000	85.336276	0.000000
2.560000	88.834993	0.000000
2.600000	93.071420	0.000000
2.640000	96.057009	0.000000
2.680000	98.394647	0.000000
2.720000	101.481816	0.000000
2.760000	103.363701	0.000000
2.800000	106.130641	0.000000
2.840000	108.149361	0.000000
2.880000	109.006687	0.000000
2.920000	110.663867	0.000000
2.960000	111.699498	0.000000
3.000000	113.232262	0.000000
3.040000	114.402819	0.000000
3.080000	116.009591	0.000000
3.120000	117.103024	0.000000
3.160000	119.241483	0.000000
3.200000	121.005237	0.000000
3.240000	124.165649	0.000000
3.280000	127.122368	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.535773
# 2	-10.670967
# 3	-10.348910
# 4	-8.046272
# 5	-5.375229
# 6	-4.115442
# 7	-1.172106
# 8	4.195742
# 9	11.792293
# 10	22.136457
# 11	33.433376
# 12	45.661876
# 13	57.604050
# 14	67.792218
# 15	77.594069
# 16	85.899692
# 17	91.868779
# 18	97.002638
# 19	100.038241
# 20	102.896715
# 21	105.864807
# 22	109.552856
# 23	114.776614
#Iteration 4310:  0.000221
#Iteration 4320:  0.000218
#Iteration 4330:  0.000215
#Iteration 4340:  0.000211
#Iteration 4350:  0.000208
#Iteration 4360:  0.000205
#Iteration 4370:  0.000202
#Iteration 4380:  0.000199
#Iteration 4390:  0.000196
#Iteration 4400:  0.000193
1.320000	inf	0.000000
1.360000	10.395423	1.854943
1.400000	5.973930	3135.265433
1.440000	1.894717	2980811.322470
1.480000	0.217926	49944576.374649
1.520000	0.000000	72042145.352543
1.560000	0.846936	17349018.229723
1.600000	2.074721	2202526.520021
1.640000	3.085228	402896.045726
1.680000	4.624852	30281.578023
1.720000	5.831958	3980.358471
1.760000	5.836669	3948.960480
1.800000	6.632825	1035.722346
1.840000	7.664886	182.716998
1.880000	9.611179	6.932240
1.920000	12.294138	0.076236
1.960000	15.429924	0.000392
2.000000	19.622159	0.000000
2.040000	24.841468	0.000000
2.080000	29.727271	0.000000
2.120000	35.193932	0.000000
2.160000	40.421760	0.000000
2.200000	46.745179	0.000000
2.240000	51.683773	0.000000
2.280000	57.778278	0.000000
2.320000	62.810858	0.000000
2.360000	66.917556	0.000000
2.400000	72.236375	0.000000
2.440000	76.304054	0.000000
2.480000	81.175385	0.000000
2.520000	85.363325	0.000000
2.560000	88.864352	0.000000
2.600000	93.101535	0.000000
2.640000	96.087211	0.000000
2.680000	98.428260	0.000000
2.720000	101.515891	0.000000
2.760000	103.398546	0.000000
2.800000	106.166622	0.000000
2.840000	108.185364	0.000000
2.880000	109.044089	0.000000
2.920000	110.701838	0.000000
2.960000	111.738038	0.000000
3.000000	113.271652	0.000000
3.040000	114.442521	0.000000
3.080000	116.050342	0.000000
3.120000	117.143929	0.000000
3.160000	119.282784	0.000000
3.200000	121.046658	0.000000
3.240000	124.207139	0.000000
3.280000	127.163857	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.535609
# 2	-10.670268
# 3	-10.347588
# 4	-8.042512
# 5	-5.367853
# 6	-4.106498
# 7	-1.161573
# 8	4.208309
# 9	11.806487
# 10	22.152423
# 11	33.451603
# 12	45.681961
# 13	57.627180
# 14	67.817329
# 15	77.622196
# 16	85.930910
# 17	91.903946
# 18	97.039719
# 19	100.077301
# 20	102.937197
# 21	105.906656
# 22	109.595245
# 23	114.819187
#Iteration 4410:  0.000190
#Iteration 4420:  0.000188
#Iteration 4430:  0.000185
#Iteration 4440:  0.000182
#Iteration 4450:  0.000179
#Iteration 4460:  0.000177
#Iteration 4470:  0.000174
#Iteration 4480:  0.000172
#Iteration 4490:  0.000169
#Iteration 4500:  0.000166
1.320000	inf	0.000000
1.360000	10.394435	1.854943
1.400000	5.972944	3135.256433
1.440000	1.893851	2980197.454985
1.480000	0.217488	49898402.130129
1.520000	0.000000	71922588.989281
1.560000	0.847232	17311603.642359
1.600000	2.076895	2190850.980291
1.640000	3.087628	400608.081059
1.680000	4.630049	29968.397644
1.720000	5.837327	3938.049421
1.760000	5.842531	3903.746137
1.800000	6.639551	1022.378682
1.840000	7.672677	180.040585
1.880000	9.619583	6.823654
1.920000	12.303971	0.074862
1.960000	15.440849	0.000384
2.000000	19.633805	0.000000
2.040000	24.854234	0.000000
2.080000	29.740803	0.000000
2.120000	35.208652	0.000000
2.160000	40.437324	0.000000
2.200000	46.761504	0.000000
2.240000	51.700619	0.000000
2.280000	57.797197	0.000000
2.320000	62.829814	0.000000
2.360000	66.937561	0.000000
2.400000	72.257034	0.000000
2.440000	76.325322	0.000000
2.480000	81.198618	0.000000
2.520000	85.386606	0.000000
2.560000	88.889633	0.000000
2.600000	93.127466	0.000000
2.640000	96.113218	0.000000
2.680000	98.457221	0.000000
2.720000	101.545248	0.000000
2.760000	103.428569	0.000000
2.800000	106.197623	0.000000
2.840000	108.216385	0.000000
2.880000	109.076319	0.000000
2.920000	110.734558	0.000000
2.960000	111.771250	0.000000
3.000000	113.305594	0.000000
3.040000	114.476734	0.000000
3.080000	116.085459	0.000000
3.120000	117.179178	0.000000
3.160000	119.318375	0.000000
3.200000	121.082352	0.000000
3.240000	124.242892	0.000000
3.280000	127.199611	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.535468
# 2	-10.669666
# 3	-10.346449
# 4	-8.039276
# 5	-5.361507
# 6	-4.098802
# 7	-1.152507
# 8	4.219123
# 9	11.818704
# 10	22.166165
# 11	33.467290
# 12	45.699250
# 13	57.647087
# 14	67.838944
# 15	77.646405
# 16	85.957791
# 17	91.934245
# 18	97.071668
# 19	100.110959
# 20	102.972080
# 21	105.942718
# 22	109.631772
# 23	114.855874
#Iteration 4510:  0.000164
#Iteration 4520:  0.000162
#Iteration 4530:  0.000159
#Iteration 4540:  0.000157
#Iteration 4550:  0.000155
#Iteration 4560:  0.000152
#Iteration 4570:  0.000150
#Iteration 4580:  0.000148
#Iteration 4590:  0.000146
#Iteration 4600:  0.000143
1.320000	inf	0.000000
1.360000	10.393584	1.854943
1.400000	5.972094	3135.248682
1.440000	1.893106	2979668.928085
1.480000	0.217111	49858667.225397
1.520000	0.000000	71819771.617824
1.560000	0.847487	17279438.562041
1.600000	2.078765	2180851.993497
1.640000	3.089693	398649.163544
1.680000	4.634520	29701.494092
1.720000	5.841946	3902.006575
1.760000	5.847575	3865.253335
1.800000	6.645337	1011.034584
1.840000	7.679381	177.768386
1.880000	9.626816	6.731552
1.920000	12.312432	0.073699
1.960000	15.450254	0.000377
2.000000	19.643829	0.000000
2.040000	24.865222	0.000000
2.080000	29.752452	0.000000
2.120000	35.221322	0.000000
2.160000	40.450722	0.000000
2.200000	46.775557	0.000000
2.240000	51.715122	0.000000
2.280000	57.813481	0.000000
2.320000	62.846131	0.000000
2.360000	66.954783	0.000000
2.400000	72.274818	0.000000
2.440000	76.343632	0.000000
2.480000	81.218617	0.000000
2.520000	85.406646	0.000000
2.560000	88.911402	0.000000
2.600000	93.149795	0.000000
2.640000	96.135614	0.000000
2.680000	98.482173	0.000000
2.720000	101.570542	0.000000
2.760000	103.454437	0.000000
2.800000	106.224334	0.000000
2.840000	108.243112	0.000000
2.880000	109.104091	0.000000
2.920000	110.762753	0.000000
2.960000	111.799869	0.000000
3.000000	113.334844	0.000000
3.040000	114.506216	0.000000
3.080000	116.115719	0.000000
3.120000	117.209552	0.000000
3.160000	119.349044	0.000000
3.200000	121.113110	0.000000
3.240000	124.273701	0.000000
3.280000	127.230420	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.535346
# 2	-10.669148
# 3	-10.345468
# 4	-8.036492
# 5	-5.356047
# 6	-4.092181
# 7	-1.144704
# 8	4.228430
# 9	11.829221
# 10	22.177993
# 11	33.480794
# 12	45.714134
# 13	57.664222
# 14	67.857552
# 15	77.667245
# 16	85.980939
# 17	91.960349
# 18	97.099195
# 19	100.139961
# 20	103.002139
# 21	105.973793
# 22	109.663248
# 23	114.887487
#Iteration 4610:  0.000141
#Iteration 4620:  0.000139
#Iteration 4630:  0.000137
#Iteration 4640:  0.000135
#Iteration 4650:  0.000133
#Iteration 4660:  0.000131
#Iteration 4670:  0.000129
#Iteration 4680:  0.000127
#Iteration 4690:  0.000125
#Iteration 4700:  0.000124
1.320000	inf	0.000000
1.360000	10.392851	1.854943
1.400000	5.971362	3135.242006
1.440000	1.892464	2979213.846360
1.480000	0.216786	49824468.888538
1.520000	0.000000	71731329.414464
1.560000	0.847707	17251778.816330
1.600000	2.080374	2172281.879119
1.640000	3.091470	396970.551877
1.680000	4.638367	29473.690709
1.720000	5.845919	3871.254403
1.760000	5.851916	3832.429201
1.800000	6.650316	1001.372714
1.840000	7.685152	175.835440
1.880000	9.633042	6.653262
1.920000	12.319715	0.072712
1.960000	15.458349	0.000372
2.000000	19.652460	0.000000
2.040000	24.874680	0.000000
2.080000	29.762482	0.000000
2.120000	35.232230	0.000000
2.160000	40.462258	0.000000
2.200000	46.787656	0.000000
2.240000	51.727609	0.000000
2.280000	57.827498	0.000000
2.320000	62.860177	0.000000
2.360000	66.969611	0.000000
2.400000	72.290129	0.000000
2.440000	76.359398	0.000000
2.480000	81.235835	0.000000
2.520000	85.423900	0.000000
2.560000	88.930150	0.000000
2.600000	93.169025	0.000000
2.640000	96.154902	0.000000
2.680000	98.503671	0.000000
2.720000	101.592335	0.000000
2.760000	103.476725	0.000000
2.800000	106.247348	0.000000
2.840000	108.266140	0.000000
2.880000	109.128022	0.000000
2.920000	110.787048	0.000000
2.960000	111.824530	0.000000
3.000000	113.360048	0.000000
3.040000	114.531622	0.000000
3.080000	116.141795	0.000000
3.120000	117.235727	0.000000
3.160000	119.375473	0.000000
3.200000	121.139615	0.000000
3.240000	124.300250	0.000000
3.280000	127.256970	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.535241
# 2	-10.668702
# 3	-10.344623
# 4	-8.034095
# 5	-5.351348
# 6	-4.086483
# 7	-1.137988
# 8	4.236440
# 9	11.838275
# 10	22.188176
# 11	33.492420
# 12	45.726948
# 13	57.678973
# 14	67.873573
# 15	77.685187
# 16	86.000874
# 17	91.982840
# 18	97.122912
# 19	100.164952
# 20	103.028041
# 21	106.000570
# 22	109.690372
# 23	114.914729
#Iteration 4710:  0.000122
#Iteration 4720:  0.000120
#Iteration 4730:  0.000118
#Iteration 4740:  0.000116
#Iteration 4750:  0.000115
#Iteration 4760:  0.000113
#Iteration 4770:  0.000111
#Iteration 4780:  0.000110
#Iteration 4790:  0.000108
#Iteration 4800:  0.000106
1.320000	inf	0.000000
1.360000	10.392219	1.854943
1.400000	5.970732	3135.236257
1.440000	1.891910	2978821.975929
1.480000	0.216506	49795031.794797
1.520000	0.000000	71655236.689734
1.560000	0.847897	17227987.413215
1.600000	2.081759	2164931.242864
1.640000	3.092999	395531.072406
1.680000	4.641678	29279.008117
1.720000	5.849339	3844.981086
1.760000	5.855651	3804.399181
1.800000	6.654602	993.130532
1.840000	7.690119	174.188206
1.880000	9.638402	6.586589
1.920000	12.325984	0.071874
1.960000	15.465319	0.000367
2.000000	19.659890	0.000000
2.040000	24.882824	0.000000
2.080000	29.771117	0.000000
2.120000	35.241621	0.000000
2.160000	40.472190	0.000000
2.200000	46.798074	0.000000
2.240000	51.738361	0.000000
2.280000	57.839567	0.000000
2.320000	62.872269	0.000000
2.360000	66.982378	0.000000
2.400000	72.303313	0.000000
2.440000	76.372974	0.000000
2.480000	81.250660	0.000000
2.520000	85.438756	0.000000
2.560000	88.946297	0.000000
2.600000	93.185588	0.000000
2.640000	96.171514	0.000000
2.680000	98.522194	0.000000
2.720000	101.611111	0.000000
2.760000	103.495929	0.000000
2.800000	106.267177	0.000000
2.840000	108.285982	0.000000
2.880000	109.148643	0.000000
2.920000	110.807983	0.000000
2.960000	111.845781	0.000000
3.000000	113.381767	0.000000
3.040000	114.553514	0.000000
3.080000	116.164265	0.000000
3.120000	117.258282	0.000000
3.160000	119.398247	0.000000
3.200000	121.162455	0.000000
3.240000	124.323128	0.000000
3.280000	127.279848	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.535151
# 2	-10.668317
# 3	-10.343895
# 4	-8.032032
# 5	-5.347305
# 6	-4.081578
# 7	-1.132205
# 8	4.243336
# 9	11.846070
# 10	22.196944
# 11	33.502430
# 12	45.737982
# 13	57.691673
# 14	67.887369
# 15	77.700635
# 16	86.018043
# 17	92.002217
# 18	97.143346
# 19	100.186486
# 20	103.050361
# 21	106.023644
# 22	109.713744
# 23	114.938204
#Iteration 4810:  0.000105
#Iteration 4820:  0.000103
#Iteration 4830:  0.000102
#Iteration 4840:  0.000100
#Iteration 4850:  0.000099
#Iteration 4860:  0.000097
#Iteration 4870:  0.000096
#Iteration 4880:  0.000094
#Iteration 4890:  0.000093
#Iteration 4900:  0.000092
1.320000	inf	0.000000
1.360000	10.391675	1.854943
1.400000	5.970189	3135.231304
1.440000	1.891434	2978484.513044
1.480000	0.216265	49769689.965514
1.520000	0.000000	71589756.712024
1.560000	0.848060	17207518.767543
1.600000	2.082951	2158622.657947
1.640000	3.094316	394295.861857
1.680000	4.644528	29112.444188
1.720000	5.852282	3822.508190
1.760000	5.858866	3780.433612
1.800000	6.658290	986.089757
1.840000	7.694396	172.782321
1.880000	9.643017	6.529718
1.920000	12.331381	0.071160
1.960000	15.471320	0.000363
2.000000	19.666288	0.000000
2.040000	24.889836	0.000000
2.080000	29.778553	0.000000
2.120000	35.249707	0.000000
2.160000	40.480744	0.000000
2.200000	46.807045	0.000000
2.240000	51.747621	0.000000
2.280000	57.849958	0.000000
2.320000	62.882682	0.000000
2.360000	66.993372	0.000000
2.400000	72.314666	0.000000
2.440000	76.384665	0.000000
2.480000	81.263426	0.000000
2.520000	85.451548	0.000000
2.560000	88.960204	0.000000
2.600000	93.199853	0.000000
2.640000	96.185823	0.000000
2.680000	98.538153	0.000000
2.720000	101.627289	0.000000
2.760000	103.512477	0.000000
2.800000	106.284263	0.000000
2.840000	108.303078	0.000000
2.880000	109.166412	0.000000
2.920000	110.826022	0.000000
2.960000	111.864093	0.000000
3.000000	113.400482	0.000000
3.040000	114.572379	0.000000
3.080000	116.183627	0.000000
3.120000	117.277717	0.000000
3.160000	119.417871	0.000000
3.200000	121.182136	0.000000
3.240000	124.342842	0.000000
3.280000	127.299562	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.535073
# 2	-10.667986
# 3	-10.343269
# 4	-8.030256
# 5	-5.343824
# 6	-4.077356
# 7	-1.127227
# 8	4.249273
# 9	11.852782
# 10	22.204493
# 11	33.511049
# 12	45.747484
# 13	57.702608
# 14	67.899248
# 15	77.713938
# 16	86.032831
# 17	92.018913
# 18	97.160953
# 19	100.205041
# 20	103.069593
# 21	106.043526
# 22	109.733884
# 23	114.958432
#Iteration 4910:  0.000090
#Iteration 4920:  0.000089
#Iteration 4930:  0.000088
#Iteration 4940:  0.000086
#Iteration 4950:  0.000085
#Iteration 4960:  0.000084
#Iteration 4970:  0.000083
#Iteration 4980:  0.000081
#Iteration 4990:  0.000080
#Iteration 5000:  0.000079
1.320000	inf	0.000000
1.360000	10.391207	1.854943
1.400000	5.969722	3135.227039
1.440000	1.891024	2978193.884216
1.480000	0.216057	49747871.226007
1.520000	0.000000	71533399.787714
1.560000	0.848201	17189905.302388
1.600000	2.083978	2153205.478622
1.640000	3.095450	393235.337374
1.680000	4.646981	28969.799089
1.720000	5.854816	3803.266608
1.760000	5.861635	3759.921293
1.800000	6.661465	980.068107
1.840000	7.698079	171.580847
1.880000	9.646990	6.481140
1.920000	12.336028	0.070550
1.960000	15.476488	0.000360
2.000000	19.671798	0.000000
2.040000	24.895873	0.000000
2.080000	29.784956	0.000000
2.120000	35.256670	0.000000
2.160000	40.488110	0.000000
2.200000	46.814771	0.000000
2.240000	51.755595	0.000000
2.280000	57.858907	0.000000
2.320000	62.891648	0.000000
2.360000	67.002839	0.000000
2.400000	72.324444	0.000000
2.440000	76.394733	0.000000
2.480000	81.274420	0.000000
2.520000	85.462565	0.000000
2.560000	88.972184	0.000000
2.600000	93.212140	0.000000
2.640000	96.198148	0.000000
2.680000	98.551905	0.000000
2.720000	101.641229	0.000000
2.760000	103.526734	0.000000
2.800000	106.298985	0.000000
2.840000	108.317809	0.000000
2.880000	109.181723	0.000000
2.920000	110.841567	0.000000
2.960000	111.879872	0.000000
3.000000	113.416609	0.000000
3.040000	114.588634	0.000000
3.080000	116.200312	0.000000
3.120000	117.294465	0.000000
3.160000	119.434782	0.000000
3.200000	121.199096	0.000000
3.240000	124.359830	0.000000
3.280000	127.316550	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.535006
# 2	-10.667701
# 3	-10.342729
# 4	-8.028727
# 5	-5.340827
# 6	-4.073721
# 7	-1.122940
# 8	4.254385
# 9	11.858562
# 10	22.210993
# 11	33.518471
# 12	45.755667
# 13	57.712025
# 14	67.909479
# 15	77.725395
# 16	86.045569
# 17	92.033299
# 18	97.176124
# 19	100.221030
# 20	103.086166
# 21	106.060659
# 22	109.751239
# 23	114.975862
#Iteration 5010:  0.000078
#Iteration 5020:  0.000077
#Iteration 5030:  0.000076
#Iteration 5040:  0.000074
#Iteration 5050:  0.000073
#Iteration 5060:  0.000072
#Iteration 5070:  0.000071
#Iteration 5080:  0.000070
#Iteration 5090:  0.000069
#Iteration 5100:  0.000068
1.320000	inf	0.000000
1.360000	10.390803	1.854943
1.400000	5.969319	3135.223364
1.440000	1.890670	2977943.573915
1.480000	0.215879	49729083.877063
1.520000	0.000000	71484887.534174
1.560000	0.848322	17174746.064868
1.600000	2.084861	2148551.564735
1.640000	3.096426	392324.348994
1.680000	4.649094	28847.535166
1.720000	5.856997	3786.777340
1.760000	5.864018	3742.348445
1.800000	6.664199	974.912766
1.840000	7.701250	170.552897
1.880000	9.650412	6.439596
1.920000	12.340030	0.070030
1.960000	15.480938	0.000357
2.000000	19.676543	0.000000
2.040000	24.901073	0.000000
2.080000	29.790471	0.000000
2.120000	35.262667	0.000000
2.160000	40.494454	0.000000
2.200000	46.821424	0.000000
2.240000	51.762464	0.000000
2.280000	57.866613	0.000000
2.320000	62.899369	0.000000
2.360000	67.010994	0.000000
2.400000	72.332864	0.000000
2.440000	76.403405	0.000000
2.480000	81.283889	0.000000
2.520000	85.472053	0.000000
2.560000	88.982503	0.000000
2.600000	93.222725	0.000000
2.640000	96.208765	0.000000
2.680000	98.563753	0.000000
2.720000	101.653239	0.000000
2.760000	103.539019	0.000000
2.800000	106.311669	0.000000
2.840000	108.330502	0.000000
2.880000	109.194917	0.000000
2.920000	110.854961	0.000000
2.960000	111.893470	0.000000
3.000000	113.430505	0.000000
3.040000	114.602642	0.000000
3.080000	116.214689	0.000000
3.120000	117.308897	0.000000
3.160000	119.449354	0.000000
3.200000	121.213711	0.000000
3.240000	124.374469	0.000000
3.280000	127.331189	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.534949
# 2	-10.667455
# 3	-10.342264
# 4	-8.027411
# 5	-5.338247
# 6	-4.070592
# 7	-1.119248
# 8	4.258787
# 9	11.863540
# 10	22.216592
# 11	33.524864
# 12	45.762715
# 13	57.720135
# 14	67.918290
# 15	77.735262
# 16	86.056542
# 17	92.045693
# 18	97.189196
# 19	100.234808
# 20	103.100447
# 21	106.075423
# 22	109.766193
# 23	114.990882
#Iteration 5110:  0.000067
#Iteration 5120:  0.000066
#Iteration 5130:  0.000065
#Iteration 5140:  0.000064
#Iteration 5150:  0.000063
#Iteration 5160:  0.000062
#Iteration 5170:  0.000061
#Iteration 5180:  0.000060
#Iteration 5190:  0.000059
#Iteration 5200:  0.000059
1.320000	inf	0.000000
1.360000	10.390456	1.854943
1.400000	5.968972	3135.220199
1.440000	1.890365	2977727.976270
1.480000	0.215724	49712905.272527
1.520000	0.000000	71443122.425009
1.560000	0.848427	17161697.047941
1.600000	2.085622	2144551.742622
1.640000	3.097267	391541.479186
1.680000	4.650912	28742.663973
1.720000	5.858875	3772.636026
1.760000	5.866070	3727.281822
1.800000	6.666553	970.495176
1.840000	7.703981	169.672547
1.880000	9.653359	6.404030
1.920000	12.343475	0.069585
1.960000	15.484771	0.000354
2.000000	19.680630	0.000000
2.040000	24.905551	0.000000
2.080000	29.795221	0.000000
2.120000	35.267832	0.000000
2.160000	40.499918	0.000000
2.200000	46.827155	0.000000
2.240000	51.768379	0.000000
2.280000	57.873250	0.000000
2.320000	62.906020	0.000000
2.360000	67.018017	0.000000
2.400000	72.340118	0.000000
2.440000	76.410875	0.000000
2.480000	81.292044	0.000000
2.520000	85.480225	0.000000
2.560000	88.991392	0.000000
2.600000	93.231843	0.000000
2.640000	96.217911	0.000000
2.680000	98.573962	0.000000
2.720000	101.663588	0.000000
2.760000	103.549605	0.000000
2.800000	106.322599	0.000000
2.840000	108.341439	0.000000
2.880000	109.206286	0.000000
2.920000	110.866503	0.000000
2.960000	111.905187	0.000000
3.000000	113.442480	0.000000
3.040000	114.614713	0.000000
3.080000	116.227078	0.000000
3.120000	117.321333	0.000000
3.160000	119.461911	0.000000
3.200000	121.226304	0.000000
3.240000	124.387083	0.000000
3.280000	127.343803	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.534899
# 2	-10.667244
# 3	-10.341863
# 4	-8.026277
# 5	-5.336025
# 6	-4.067897
# 7	-1.116069
# 8	4.262578
# 9	11.867827
# 10	22.221414
# 11	33.530369
# 12	45.768785
# 13	57.727120
# 14	67.925880
# 15	77.743760
# 16	86.065994
# 17	92.056373
# 18	97.200459
# 19	100.246680
# 20	103.112752
# 21	106.088144
# 22	109.779080
# 23	115.003825
#Iteration 5210:  0.000058
#Iteration 5220:  0.000057
#Iteration 5230:  0.000056
#Iteration 5240:  0.000055
#Iteration 5250:  0.000054
#Iteration 5260:  0.000054
#Iteration 5270:  0.000053
#Iteration 5280:  0.000052
#Iteration 5290:  0.000051
#Iteration 5300:  0.000050
1.320000	inf	0.000000
1.360000	10.390156	1.854943
1.400000	5.968673	3135.217472
1.440000	1.890103	2977542.267533
1.480000	0.215592	49698972.033184
1.520000	0.000000	71407161.817857
1.560000	0.848517	17150462.955992
1.600000	2.086277	2141112.863950
1.640000	3.097991	390868.461572
1.680000	4.652479	28652.654585
1.720000	5.860492	3760.500416
1.760000	5.867837	3714.355081
1.800000	6.668580	966.706851
1.840000	7.706333	168.917966
1.880000	9.655897	6.373555
1.920000	12.346443	0.069204
1.960000	15.488073	0.000352
2.000000	19.684150	0.000000
2.040000	24.909408	0.000000
2.080000	29.799312	0.000000
2.120000	35.272281	0.000000
2.160000	40.504625	0.000000
2.200000	46.832092	0.000000
2.240000	51.773475	0.000000
2.280000	57.878967	0.000000
2.320000	62.911748	0.000000
2.360000	67.024067	0.000000
2.400000	72.346365	0.000000
2.440000	76.417309	0.000000
2.480000	81.299069	0.000000
2.520000	85.487265	0.000000
2.560000	88.999050	0.000000
2.600000	93.239698	0.000000
2.640000	96.225790	0.000000
2.680000	98.582759	0.000000
2.720000	101.672505	0.000000
2.760000	103.558726	0.000000
2.800000	106.332017	0.000000
2.840000	108.350862	0.000000
2.880000	109.216082	0.000000
2.920000	110.876449	0.000000
2.960000	111.915283	0.000000
3.000000	113.452799	0.000000
3.040000	114.625114	0.000000
3.080000	116.237754	0.000000
3.120000	117.332049	0.000000
3.160000	119.472731	0.000000
3.200000	121.237156	0.000000
3.240000	124.397953	0.000000
3.280000	127.354673	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.534856
# 2	-10.667062
# 3	-10.341518
# 4	-8.025300
# 5	-5.334112
# 6	-4.065576
# 7	-1.113330
# 8	4.265843
# 9	11.871520
# 10	22.225567
# 11	33.535111
# 12	45.774014
# 13	57.733136
# 14	67.932417
# 15	77.751081
# 16	86.074137
# 17	92.065575
# 18	97.210164
# 19	100.256909
# 20	103.123356
# 21	106.099106
# 22	109.790184
# 23	115.014978
#Iteration 5310:  0.000050
#Iteration 5320:  0.000049
#Iteration 5330:  0.000048
#Iteration 5340:  0.000048
#Iteration 5350:  0.000047
#Iteration 5360:  0.000046
#Iteration 5370:  0.000045
#Iteration 5380:  0.000045
#Iteration 5390:  0.000044
#Iteration 5400:  0.000044
1.320000	inf	0.000000
1.360000	10.389898	1.854943
1.400000	5.968415	3135.215123
1.440000	1.889877	2977382.296458
1.480000	0.215477	49686971.662632
1.520000	0.000000	71376195.791274
1.560000	0.848594	17140790.192426
1.600000	2.086841	2138155.352349
1.640000	3.098614	390289.696654
1.680000	4.653828	28575.358759
1.720000	5.861885	3750.080158
1.760000	5.869359	3703.257688
1.800000	6.670326	963.455999
1.840000	7.708359	168.270712
1.880000	9.658083	6.347422
1.920000	12.348999	0.068877
1.960000	15.490916	0.000350
2.000000	19.687182	0.000000
2.040000	24.912731	0.000000
2.080000	29.802836	0.000000
2.120000	35.276113	0.000000
2.160000	40.508679	0.000000
2.200000	46.836344	0.000000
2.240000	51.777865	0.000000
2.280000	57.883891	0.000000
2.320000	62.916682	0.000000
2.360000	67.029279	0.000000
2.400000	72.351747	0.000000
2.440000	76.422852	0.000000
2.480000	81.305120	0.000000
2.520000	85.493328	0.000000
2.560000	89.005647	0.000000
2.600000	93.246465	0.000000
2.640000	96.232578	0.000000
2.680000	98.590339	0.000000
2.720000	101.680188	0.000000
2.760000	103.566586	0.000000
