# /Users/edwardkim/Desktop/gh_scoresolver/wham4/wham/wham 1.3 3.3 50 1e-6 300 0 /Users/edwardkim/Desktop/gh_scoresolver/tests/t0_deca.pdb/hist/metafile.txt /Users/edwardkim/Desktop/gh_scoresolver/tests/t0_deca.pdb/hist/pmf.txt
# Number of windows = 24
# Asserting i: 24 versus histgroup->num_windows: 24 
#Iteration 10:  0.121435
#Iteration 20:  0.069553
#Iteration 30:  0.066799
#Iteration 40:  0.065876
#Iteration 50:  0.064735
#Iteration 60:  0.062990
#Iteration 70:  0.061069
#Iteration 80:  0.059471
#Iteration 90:  0.058246
#Iteration 100:  0.057212
# 20	102.079158
# 21	105.929593
# 22	109.930024
# 23	115.258655
#Iteration 4410:  0.000199
#Iteration 4420:  0.000196
#Iteration 4430:  0.000194
#Iteration 4440:  0.000191
#Iteration 4450:  0.000188
#Iteration 4460:  0.000186
#Iteration 4470:  0.000183
#Iteration 4480:  0.000181
#Iteration 4490:  0.000178
#Iteration 4500:  0.000176
1.320000	12.067102	0.028275
1.360000	9.721890	1.457288
1.400000	5.120864	3330.879961
1.440000	1.220780	2343390.367983
1.480000	0.000000	18242485.684287
1.520000	0.209508	12827181.103724
1.560000	1.214160	2369611.679064
1.600000	2.505926	270155.437909
1.640000	3.649989	39480.482665
1.680000	4.269539	13933.981924
1.720000	5.474982	1836.674751
1.760000	5.828787	1013.290994
1.800000	6.921413	161.456071
1.840000	7.607418	50.960246
1.880000	9.318689	2.870157
1.920000	11.965727	0.033529
1.960000	14.755188	0.000308
2.000000	18.620105	0.000000
2.040000	23.598387	0.000000
2.080000	28.019997	0.000000
2.120000	33.785899	0.000000
2.160000	39.154258	0.000000
2.200000	45.568249	0.000000
2.240000	50.682642	0.000000
2.280000	56.734239	0.000000
2.320000	61.805475	0.000000
2.360000	65.980742	0.000000
2.400000	71.192679	0.000000
2.440000	75.317403	0.000000
2.480000	79.590252	0.000000
2.520000	83.617129	0.000000
2.560000	86.752062	0.000000
2.600000	91.180464	0.000000
2.640000	94.148904	0.000000
2.680000	96.860438	0.000000
2.720000	100.105039	0.000000
2.760000	101.663620	0.000000
2.800000	103.850716	0.000000
2.840000	105.915919	0.000000
2.880000	106.805185	0.000000
2.920000	108.690026	0.000000
2.960000	109.634013	0.000000
3.000000	111.725872	0.000000
3.040000	113.015148	0.000000
3.080000	115.400351	0.000000
3.120000	116.540574	0.000000
3.160000	118.849675	0.000000
3.200000	120.697470	0.000000
3.240000	123.894603	0.000000
3.280000	126.718237	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.358640
# 2	-10.021802
# 3	-9.250418
# 4	-6.762351
# 5	-4.813154
# 6	-3.116927
# 7	-0.530406
# 8	4.629564
# 9	11.774568
# 10	21.597000
# 11	32.829077
# 12	45.353870
# 13	57.438804
# 14	67.634049
# 15	76.750383
# 16	84.777583
# 17	91.159413
# 18	95.623420
# 19	98.797084
# 20	102.118197
# 21	105.969377
# 22	109.970256
# 23	115.299071
#Iteration 4510:  0.000174
#Iteration 4520:  0.000171
#Iteration 4530:  0.000169
#Iteration 4540:  0.000167
#Iteration 4550:  0.000164
#Iteration 4560:  0.000162
#Iteration 4570:  0.000160
#Iteration 4580:  0.000158
#Iteration 4590:  0.000156
#Iteration 4600:  0.000154
1.320000	12.066524	0.028275
1.360000	9.721312	1.457288
1.400000	5.120288	3330.868322
1.440000	1.220329	2342891.288815
1.480000	0.000000	18224778.490032
1.520000	0.210074	12802544.803283
1.560000	1.214982	2364043.304681
1.600000	2.508241	268845.345969
1.640000	3.652374	39284.317635
1.680000	4.273294	13832.849812
1.720000	5.479015	1822.493869
1.760000	5.833464	1004.380526
1.800000	6.926631	159.890827
1.840000	7.613277	50.411815
1.880000	9.325095	2.836656
1.920000	11.973531	0.033060
1.960000	14.763630	0.000304
2.000000	18.629191	0.000000
2.040000	23.609172	0.000000
2.080000	28.031209	0.000000
2.120000	33.797803	0.000000
2.160000	39.167167	0.000000
2.200000	45.581717	0.000000
2.240000	50.696719	0.000000
2.280000	56.750244	0.000000
2.320000	61.821512	0.000000
2.360000	65.997871	0.000000
2.400000	71.210482	0.000000
2.440000	75.335653	0.000000
2.480000	79.612972	0.000000
2.520000	83.640004	0.000000
2.560000	86.775895	0.000000
2.600000	91.204796	0.000000
2.640000	94.173430	0.000000
2.680000	96.889048	0.000000
2.720000	100.133932	0.000000
2.760000	101.692942	0.000000
2.800000	103.881973	0.000000
2.840000	105.947221	0.000000
2.880000	106.837603	0.000000
2.920000	108.722806	0.000000
2.960000	109.667250	0.000000
3.000000	111.759426	0.000000
3.040000	113.049068	0.000000
3.080000	115.434557	0.000000
3.120000	116.574927	0.000000
3.160000	118.884273	0.000000
3.200000	120.732176	0.000000
3.240000	123.929362	0.000000
3.280000	126.752996	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.358513
# 2	-10.021207
# 3	-9.249174
# 4	-6.759415
# 5	-4.808552
# 6	-3.111142
# 7	-0.523647
# 8	4.637961
# 9	11.783966
# 10	21.608384
# 11	32.841539
# 12	45.367897
# 13	57.455387
# 14	67.652406
# 15	76.773796
# 16	84.802461
# 17	91.188842
# 18	95.655243
# 19	98.830395
# 20	102.152282
# 21	106.004114
# 22	110.005385
# 23	115.334360
#Iteration 4610:  0.000152
#Iteration 4620:  0.000150
#Iteration 4630:  0.000148
#Iteration 4640:  0.000146
#Iteration 4650:  0.000144
#Iteration 4660:  0.000142
#Iteration 4670:  0.000140
#Iteration 4680:  0.000138
#Iteration 4690:  0.000136
#Iteration 4700:  0.000134
1.320000	12.066019	0.028275
1.360000	9.720808	1.457288
1.400000	5.119786	3330.858155
1.440000	1.219935	2342455.430261
1.480000	0.000000	18209326.775632
1.520000	0.210568	12781060.824310
1.560000	1.215700	2359189.064880
1.600000	2.510260	267706.882145
1.640000	3.654456	39113.872875
1.680000	4.276575	13745.106991
1.720000	5.482538	1810.196611
1.760000	5.837549	996.660722
1.800000	6.931188	158.536038
1.840000	7.618395	49.937570
1.880000	9.330692	2.807712
1.920000	11.980346	0.032655
1.960000	14.771002	0.000300
2.000000	18.637126	0.000000
2.040000	23.618586	0.000000
2.080000	28.040997	0.000000
2.120000	33.808195	0.000000
2.160000	39.178438	0.000000
2.200000	45.593474	0.000000
2.240000	50.709009	0.000000
2.280000	56.764213	0.000000
2.320000	61.835509	0.000000
2.360000	66.012823	0.000000
2.400000	71.226022	0.000000
2.440000	75.351585	0.000000
2.480000	79.632796	0.000000
2.520000	83.659962	0.000000
2.560000	86.796691	0.000000
2.600000	91.226028	0.000000
2.640000	94.194832	0.000000
2.680000	96.914027	0.000000
2.720000	100.159154	0.000000
2.760000	101.718541	0.000000
2.800000	103.909260	0.000000
2.840000	105.974546	0.000000
2.880000	106.865904	0.000000
2.920000	108.751424	0.000000
2.960000	109.696268	0.000000
3.000000	111.788721	0.000000
3.040000	113.078682	0.000000
3.080000	115.464420	0.000000
3.120000	116.604919	0.000000
3.160000	118.914479	0.000000
3.200000	120.762476	0.000000
3.240000	123.959709	0.000000
3.280000	126.783343	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.358402
# 2	-10.020687
# 3	-9.248088
# 4	-6.756853
# 5	-4.804533
# 6	-3.106089
# 7	-0.517743
# 8	4.645292
# 9	11.792173
# 10	21.618321
# 11	32.852418
# 12	45.380142
# 13	57.469862
# 14	67.668431
# 15	76.794224
# 16	84.824169
# 17	91.214534
# 18	95.683023
# 19	98.859476
# 20	102.182040
# 21	106.034442
# 22	110.036055
# 23	115.365170
#Iteration 4710:  0.000132
#Iteration 4720:  0.000131
#Iteration 4730:  0.000129
#Iteration 4740:  0.000127
#Iteration 4750:  0.000125
#Iteration 4760:  0.000124
#Iteration 4770:  0.000122
#Iteration 4780:  0.000120
#Iteration 4790:  0.000119
#Iteration 4800:  0.000117
1.320000	12.065579	0.028275
1.360000	9.720367	1.457288
1.400000	5.119347	3330.849274
1.440000	1.219591	2342074.815986
1.480000	0.000000	18195843.015975
1.520000	0.211000	12762323.930814
1.560000	1.216328	2354956.770180
1.600000	2.512023	266717.022966
1.640000	3.656273	38965.692862
1.680000	4.279441	13668.923998
1.720000	5.485615	1799.524145
1.760000	5.841118	989.966291
1.800000	6.935169	157.362181
1.840000	7.622866	49.526999
1.880000	9.335580	2.782673
1.920000	11.986296	0.032306
1.960000	14.777439	0.000296
2.000000	18.644054	0.000000
2.040000	23.626804	0.000000
2.080000	28.049542	0.000000
2.120000	33.817265	0.000000
2.160000	39.188278	0.000000
2.200000	45.603739	0.000000
2.240000	50.719739	0.000000
2.280000	56.776406	0.000000
2.320000	61.847725	0.000000
2.360000	66.025875	0.000000
2.400000	71.239586	0.000000
2.440000	75.365493	0.000000
2.480000	79.650094	0.000000
2.520000	83.677375	0.000000
2.560000	86.814838	0.000000
2.600000	91.244555	0.000000
2.640000	94.213509	0.000000
2.680000	96.935833	0.000000
2.720000	100.181173	0.000000
2.760000	101.740889	0.000000
2.800000	103.933078	0.000000
2.840000	105.998398	0.000000
2.880000	106.890610	0.000000
2.920000	108.776406	0.000000
2.960000	109.721599	0.000000
3.000000	111.814294	0.000000
3.040000	113.104535	0.000000
3.080000	115.490491	0.000000
3.120000	116.631102	0.000000
3.160000	118.940849	0.000000
3.200000	120.788928	0.000000
3.240000	123.986201	0.000000
3.280000	126.809836	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.358306
# 2	-10.020234
# 3	-9.247139
# 4	-6.754617
# 5	-4.801023
# 6	-3.101676
# 7	-0.512587
# 8	4.651694
# 9	11.799339
# 10	21.626995
# 11	32.861914
# 12	45.390833
# 13	57.482495
# 14	67.682418
# 15	76.812048
# 16	84.843112
# 17	91.236962
# 18	95.707273
# 19	98.884863
# 20	102.208018
# 21	106.060918
# 22	110.062830
# 23	115.392067
#Iteration 4810:  0.000116
#Iteration 4820:  0.000114
#Iteration 4830:  0.000112
#Iteration 4840:  0.000111
#Iteration 4850:  0.000109
#Iteration 4860:  0.000108
#Iteration 4870:  0.000106
#Iteration 4880:  0.000105
#Iteration 4890:  0.000104
#Iteration 4900:  0.000102
1.320000	12.065194	0.028275
1.360000	9.719982	1.457288
1.400000	5.118963	3330.841518
1.440000	1.219290	2341742.470557
1.480000	0.000000	18184076.469839
1.520000	0.211378	12745981.530798
1.560000	1.216876	2351266.297796
1.600000	2.513562	265855.966518
1.640000	3.657860	38836.806825
1.680000	4.281944	13602.735142
1.720000	5.488303	1790.255294
1.760000	5.844235	984.156380
1.800000	6.938645	156.344166
1.840000	7.626770	49.171191
1.880000	9.339849	2.760989
1.920000	11.991491	0.032005
1.960000	14.783060	0.000293
2.000000	18.650103	0.000000
2.040000	23.633978	0.000000
2.080000	28.057000	0.000000
2.120000	33.825183	0.000000
2.160000	39.196867	0.000000
2.200000	45.612699	0.000000
2.240000	50.729106	0.000000
2.280000	56.787047	0.000000
2.320000	61.858387	0.000000
2.360000	66.037268	0.000000
2.400000	71.251426	0.000000
2.440000	75.377634	0.000000
2.480000	79.665187	0.000000
2.520000	83.692569	0.000000
2.560000	86.830672	0.000000
2.600000	91.260721	0.000000
2.640000	94.229808	0.000000
2.680000	96.954867	0.000000
2.720000	100.200393	0.000000
2.760000	101.760396	0.000000
2.800000	103.953868	0.000000
2.840000	106.019217	0.000000
2.880000	106.912177	0.000000
2.920000	108.798214	0.000000
2.960000	109.743712	0.000000
3.000000	111.836618	0.000000
3.040000	113.127103	0.000000
3.080000	115.513249	0.000000
3.120000	116.653958	0.000000
3.160000	118.963869	0.000000
3.200000	120.812020	0.000000
3.240000	124.009328	0.000000
3.280000	126.832963	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.358221
# 2	-10.019837
# 3	-9.246310
# 4	-6.752665
# 5	-4.797957
# 6	-3.097822
# 7	-0.508083
# 8	4.657284
# 9	11.805596
# 10	21.634567
# 11	32.870204
# 12	45.400165
# 13	57.493521
# 14	67.694627
# 15	76.827600
# 16	84.859642
# 17	91.256540
# 18	95.728439
# 19	98.907024
# 20	102.230695
# 21	106.084030
# 22	110.086203
# 23	115.415547
#Iteration 4910:  0.000101
#Iteration 4920:  0.000099
#Iteration 4930:  0.000098
#Iteration 4940:  0.000097
#Iteration 4950:  0.000095
#Iteration 4960:  0.000094
#Iteration 4970:  0.000093
#Iteration 4980:  0.000092
#Iteration 4990:  0.000090
#Iteration 5000:  0.000089
1.320000	12.064858	0.028275
1.360000	9.719646	1.457288
1.400000	5.118628	3330.834745
1.440000	1.219028	2341452.294434
1.480000	0.000000	18173808.418528
1.520000	0.211707	12731726.674031
1.560000	1.217355	2348047.965862
1.600000	2.514905	265106.648963
1.640000	3.659244	38724.655706
1.680000	4.284129	13545.197150
1.720000	5.490649	1782.200564
1.760000	5.846956	979.110607
1.800000	6.941680	155.460607
1.840000	7.630180	48.862572
1.880000	9.343577	2.742192
1.920000	11.996027	0.031744
1.960000	14.787967	0.000291
2.000000	18.655385	0.000000
2.040000	23.640239	0.000000
2.080000	28.063510	0.000000
2.120000	33.832094	0.000000
2.160000	39.204365	0.000000
2.200000	45.620520	0.000000
2.240000	50.737283	0.000000
2.280000	56.796334	0.000000
2.320000	61.867692	0.000000
2.360000	66.047212	0.000000
2.400000	71.261760	0.000000
2.440000	75.388231	0.000000
2.480000	79.678356	0.000000
2.520000	83.705826	0.000000
2.560000	86.844489	0.000000
2.600000	91.274828	0.000000
2.640000	94.244030	0.000000
2.680000	96.971483	0.000000
2.720000	100.217169	0.000000
2.760000	101.777424	0.000000
2.800000	103.972013	0.000000
2.840000	106.037389	0.000000
2.880000	106.931001	0.000000
2.920000	108.817249	0.000000
2.960000	109.763014	0.000000
3.000000	111.856104	0.000000
3.040000	113.146802	0.000000
3.080000	115.533114	0.000000
3.120000	116.673909	0.000000
3.160000	118.983962	0.000000
3.200000	120.832176	0.000000
3.240000	124.029516	0.000000
3.280000	126.853151	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.358147
# 2	-10.019492
# 3	-9.245586
# 4	-6.750961
# 5	-4.795280
# 6	-3.094457
# 7	-0.504151
# 8	4.662163
# 9	11.811059
# 10	21.641176
# 11	32.877439
# 12	45.408312
# 13	57.503145
# 14	67.705284
# 15	76.841170
# 16	84.874065
# 17	91.273629
# 18	95.746913
# 19	98.926367
# 20	102.250490
# 21	106.104204
# 22	110.106605
# 23	115.436042
#Iteration 5010:  0.000088
#Iteration 5020:  0.000087
#Iteration 5030:  0.000086
#Iteration 5040:  0.000084
#Iteration 5050:  0.000083
#Iteration 5060:  0.000082
#Iteration 5070:  0.000081
#Iteration 5080:  0.000080
#Iteration 5090:  0.000079
#Iteration 5100:  0.000078
1.320000	12.064565	0.028275
1.360000	9.719353	1.457288
1.400000	5.118336	3330.828830
1.440000	1.218799	2341198.954659
1.480000	0.000000	18164848.041751
1.520000	0.211995	12719292.029934
1.560000	1.217773	2345241.139790
1.600000	2.516077	264454.341545
1.640000	3.660452	38627.031348
1.680000	4.286038	13495.155088
1.720000	5.492698	1775.197225
1.760000	5.849333	974.725819
1.800000	6.944331	154.693220
1.840000	7.633157	48.594678
1.880000	9.346832	2.725884
1.920000	11.999986	0.031518
1.960000	14.792251	0.000288
2.000000	18.659995	0.000000
2.040000	23.645704	0.000000
2.080000	28.069193	0.000000
2.120000	33.838126	0.000000
2.160000	39.210910	0.000000
2.200000	45.627347	0.000000
2.240000	50.744420	0.000000
2.280000	56.804439	0.000000
2.320000	61.875813	0.000000
2.360000	66.055890	0.000000
2.400000	71.270779	0.000000
2.440000	75.397481	0.000000
2.480000	79.689848	0.000000
2.520000	83.717393	0.000000
2.560000	86.856546	0.000000
2.600000	91.287137	0.000000
2.640000	94.256441	0.000000
2.680000	96.985985	0.000000
2.720000	100.231812	0.000000
2.760000	101.792287	0.000000
2.800000	103.987850	0.000000
2.840000	106.053248	0.000000
2.880000	106.947432	0.000000
2.920000	108.833863	0.000000
2.960000	109.779861	0.000000
3.000000	111.873112	0.000000
3.040000	113.163996	0.000000
3.080000	115.550453	0.000000
3.120000	116.691323	0.000000
3.160000	119.001501	0.000000
3.200000	120.849770	0.000000
3.240000	124.047136	0.000000
3.280000	126.870771	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.358083
# 2	-10.019190
# 3	-9.244954
# 4	-6.749474
# 5	-4.792943
# 6	-3.091518
# 7	-0.500718
# 8	4.666423
# 9	11.815828
# 10	21.646945
# 11	32.883754
# 12	45.415422
# 13	57.511543
# 14	67.714584
# 15	76.853010
# 16	84.886651
# 17	91.288544
# 18	95.763037
# 19	98.943251
# 20	102.267768
# 21	106.121813
# 22	110.124413
# 23	115.453932
#Iteration 5110:  0.000077
#Iteration 5120:  0.000076
#Iteration 5130:  0.000075
#Iteration 5140:  0.000074
#Iteration 5150:  0.000073
#Iteration 5160:  0.000072
#Iteration 5170:  0.000071
#Iteration 5180:  0.000070
#Iteration 5190:  0.000069
#Iteration 5200:  0.000068
1.320000	12.064308	0.028275
1.360000	9.719097	1.457288
1.400000	5.118081	3330.823666
1.440000	1.218599	2340977.789182
1.480000	0.000000	18157028.838130
1.520000	0.212247	12708444.693984
1.560000	1.218138	2342793.033962
1.600000	2.517100	263886.312818
1.640000	3.661507	38542.025572
1.680000	4.287704	13451.614077
1.720000	5.494487	1769.105249
1.760000	5.851408	970.913424
1.800000	6.946645	154.026332
1.840000	7.635756	48.361980
1.880000	9.349674	2.711725
1.920000	12.003443	0.031321
1.960000	14.795991	0.000286
2.000000	18.664020	0.000000
2.040000	23.650474	0.000000
2.080000	28.074152	0.000000
2.120000	33.843390	0.000000
2.160000	39.216623	0.000000
2.200000	45.633306	0.000000
2.240000	50.750650	0.000000
2.280000	56.811513	0.000000
2.320000	61.882901	0.000000
2.360000	66.063465	0.000000
2.400000	71.278651	0.000000
2.440000	75.405555	0.000000
2.480000	79.699875	0.000000
2.520000	83.727486	0.000000
2.560000	86.867066	0.000000
2.600000	91.297877	0.000000
2.640000	94.267271	0.000000
2.680000	96.998643	0.000000
2.720000	100.244592	0.000000
2.760000	101.805259	0.000000
2.800000	104.001672	0.000000
2.840000	106.067090	0.000000
2.880000	106.961772	0.000000
2.920000	108.848364	0.000000
2.960000	109.794565	0.000000
3.000000	111.887957	0.000000
3.040000	113.179004	0.000000
3.080000	115.565587	0.000000
3.120000	116.706523	0.000000
3.160000	119.016809	0.000000
3.200000	120.865126	0.000000
3.240000	124.062516	0.000000
3.280000	126.886151	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.358026
# 2	-10.018926
# 3	-9.244402
# 4	-6.748176
# 5	-4.790902
# 6	-3.088953
# 7	-0.497720
# 8	4.670142
# 9	11.819991
# 10	21.651980
# 11	32.889266
# 12	45.421629
# 13	57.518873
# 14	67.722702
# 15	76.863342
# 16	84.897634
# 17	91.301562
# 18	95.777110
# 19	98.957987
# 20	102.282848
# 21	106.137183
# 22	110.139957
# 23	115.469547
#Iteration 5210:  0.000067
#Iteration 5220:  0.000066
#Iteration 5230:  0.000065
#Iteration 5240:  0.000064
#Iteration 5250:  0.000063
#Iteration 5260:  0.000063
#Iteration 5270:  0.000062
#Iteration 5280:  0.000061
#Iteration 5290:  0.000060
#Iteration 5300:  0.000059
1.320000	12.064085	0.028275
1.360000	9.718873	1.457288
1.400000	5.117858	3330.819158
1.440000	1.218425	2340784.723080
1.480000	0.000000	18150205.513591
1.520000	0.212466	12698981.698597
1.560000	1.218457	2340657.678756
1.600000	2.517993	263391.544151
1.640000	3.662427	38467.987319
1.680000	4.289159	13413.715706
1.720000	5.496048	1763.803929
1.760000	5.853220	967.597186
1.800000	6.948665	153.446480
1.840000	7.638025	48.159736
1.880000	9.352155	2.699423
1.920000	12.006460	0.031151
1.960000	14.799255	0.000285
2.000000	18.667534	0.000000
2.040000	23.654637	0.000000
2.080000	28.078481	0.000000
2.120000	33.847985	0.000000
2.160000	39.221609	0.000000
2.200000	45.638507	0.000000
2.240000	50.756088	0.000000
2.280000	56.817686	0.000000
2.320000	61.889086	0.000000
2.360000	66.070076	0.000000
2.400000	71.285521	0.000000
2.440000	75.412601	0.000000
2.480000	79.708624	0.000000
2.520000	83.736292	0.000000
2.560000	86.876245	0.000000
2.600000	91.307250	0.000000
2.640000	94.276721	0.000000
2.680000	97.009691	0.000000
2.720000	100.255746	0.000000
2.760000	101.816580	0.000000
2.800000	104.013735	0.000000
2.840000	106.079170	0.000000
2.880000	106.974288	0.000000
2.920000	108.861019	0.000000
2.960000	109.807399	0.000000
3.000000	111.900913	0.000000
3.040000	113.192102	0.000000
3.080000	115.578796	0.000000
3.120000	116.719788	0.000000
3.160000	119.030169	0.000000
3.200000	120.878528	0.000000
3.240000	124.075939	0.000000
3.280000	126.899574	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.357977
# 2	-10.018696
# 3	-9.243921
# 4	-6.747043
# 5	-4.789120
# 6	-3.086713
# 7	-0.495103
# 8	4.673388
# 9	11.823625
# 10	21.656375
# 11	32.894077
# 12	45.427046
# 13	57.525270
# 14	67.729786
# 15	76.872356
# 16	84.907217
# 17	91.312924
# 18	95.789391
# 19	98.970848
# 20	102.296009
# 21	106.150597
# 22	110.153523
# 23	115.483175
#Iteration 5310:  0.000059
#Iteration 5320:  0.000058
#Iteration 5330:  0.000057
#Iteration 5340:  0.000056
#Iteration 5350:  0.000055
#Iteration 5360:  0.000055
#Iteration 5370:  0.000054
#Iteration 5380:  0.000053
#Iteration 5390:  0.000052
#Iteration 5400:  0.000052
1.320000	12.063890	0.028275
1.360000	9.718678	1.457288
1.400000	5.117664	3330.815222
1.440000	1.218272	2340616.195158
1.480000	0.000000	18144251.273274
1.520000	0.212658	12690726.125887
1.560000	1.218735	2338795.028222
1.600000	2.518772	262960.489067
1.640000	3.663230	38403.486434
1.680000	4.290429	13380.718249
1.720000	5.497412	1759.189055
1.760000	5.854802	964.711388
1.800000	6.950428	152.942079
1.840000	7.640006	47.983873
1.880000	9.354321	2.688730
1.920000	12.009094	0.031003
1.960000	14.802105	0.000283
2.000000	18.670600	0.000000
2.040000	23.658271	0.000000
2.080000	28.082259	0.000000
2.120000	33.851995	0.000000
2.160000	39.225961	0.000000
2.200000	45.643046	0.000000
2.240000	50.760834	0.000000
2.280000	56.823073	0.000000
2.320000	61.894483	0.000000
2.360000	66.075846	0.000000
2.400000	71.291516	0.000000
2.440000	75.418751	0.000000
2.480000	79.716258	0.000000
2.520000	83.743976	0.000000
2.560000	86.884256	0.000000
2.600000	91.315427	0.000000
2.640000	94.284968	0.000000
2.680000	97.019332	0.000000
2.720000	100.265481	0.000000
2.760000	101.826461	0.000000
2.800000	104.024263	0.000000
2.840000	106.089712	0.000000
2.880000	106.985211	0.000000
2.920000	108.872064	0.000000
2.960000	109.818599	0.000000
3.000000	111.912221	0.000000
3.040000	113.203533	0.000000
3.080000	115.590324	0.000000
3.120000	116.731366	0.000000
3.160000	119.041830	0.000000
3.200000	120.890225	0.000000
3.240000	124.087654	0.000000
3.280000	126.911289	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.357934
# 2	-10.018495
# 3	-9.243500
# 4	-6.746054
# 5	-4.787565
# 6	-3.084758
# 7	-0.492818
# 8	4.676221
# 9	11.826797
# 10	21.660210
# 11	32.898275
# 12	45.431774
# 13	57.530852
# 14	67.735969
# 15	76.880222
# 16	84.915580
# 17	91.322840
# 18	95.800110
# 19	98.982072
# 20	102.307496
# 21	106.162304
# 22	110.165363
# 23	115.495069
#Iteration 5410:  0.000051
#Iteration 5420:  0.000050
#Iteration 5430:  0.000050
#Iteration 5440:  0.000049
#Iteration 5450:  0.000048
#Iteration 5460:  0.000048
#Iteration 5470:  0.000047
#Iteration 5480:  0.000046
#Iteration 5490:  0.000046
#Iteration 5500:  0.000045
1.320000	12.063719	0.028275
1.360000	9.718508	1.457288
1.400000	5.117494	3330.811787
1.440000	1.218139	2340469.093646
1.480000	0.000000	18139055.462585
1.520000	0.212825	12683523.736712
1.560000	1.218978	2337170.187961
1.600000	2.519452	262584.868867
1.640000	3.663931	38347.282918
1.680000	4.291537	13351.980004
1.720000	5.498602	1755.170533
1.760000	5.856182	962.199289
1.800000	6.951968	152.503137
1.840000	7.641736	47.830882
1.880000	9.356211	2.679431
1.920000	12.011392	0.030875
1.960000	14.804592	0.000282
2.000000	18.673277	0.000000
2.040000	23.661442	0.000000
2.080000	28.085556	0.000000
2.120000	33.855495	0.000000
2.160000	39.229759	0.000000
2.200000	45.647008	0.000000
2.240000	50.764976	0.000000
2.280000	56.827774	0.000000
2.320000	61.899194	0.000000
2.360000	66.080881	0.000000
2.400000	71.296748	0.000000
2.440000	75.424119	0.000000
2.480000	79.722919	0.000000
2.520000	83.750680	0.000000
2.560000	86.891245	0.000000
2.600000	91.322563	0.000000
2.640000	94.292164	0.000000
2.680000	97.027747	0.000000
2.720000	100.273976	0.000000
2.760000	101.835084	0.000000
2.800000	104.033450	0.000000
2.840000	106.098912	0.000000
2.880000	106.994743	0.000000
2.920000	108.881704	0.000000
2.960000	109.828374	0.000000
3.000000	111.922089	0.000000
3.040000	113.213510	0.000000
3.080000	115.600384	0.000000
3.120000	116.741470	0.000000
3.160000	119.052006	0.000000
3.200000	120.900433	0.000000
3.240000	124.097878	0.000000
3.280000	126.921513	0.000000

# Dumping simulation biases, in the metadata file order 
# Window  F (free energy units)
# 0	0.000000
# 1	-7.357897
# 2	-10.018319
# 3	-9.243133
# 4	-6.745191
# 5	-4.786207
# 6	-3.083052
# 7	-0.490824
# 8	4.678694
# 9	11.829565
# 10	21.663557
# 11	32.901940
# 12	45.435900
# 13	57.535724
# 14	67.741365
# 15	76.887085
# 16	84.922876
# 17	91.331494
# 18	95.809463
# 19	98.991868
# 20	102.317520
# 21	106.172522
# 22	110.175696
# 23	115.505449
#Iteration 5510:  0.000045
#Iteration 5520:  0.000044
#Iteration 5530:  0.000043
#Iteration 5540:  0.000043
#Iteration 5550:  0.000042
#Iteration 5560:  0.000042
#Iteration 5570:  0.000041
#Iteration 5580:  0.000041
#Iteration 5590:  0.000040
#Iteration 5600:  0.000039
1.320000	12.063571	0.028275
1.360000	9.718359	1.457288
1.400000	5.117346	3330.808788
1.440000	1.218023	2340340.699865
1.480000	0.000000	18134521.511041
1.520000	0.212971	12677240.044001
1.560000	1.219191	2335752.746049
1.600000	2.520046	262257.498497
1.640000	3.664542	38298.300760
1.680000	4.292505	13326.945197
1.720000	5.499641	1751.670385
1.760000	5.857387	960.011839
1.800000	6.953311	152.121029
1.840000	7.643245	47.697738
1.880000	9.357862	2.671340
1.920000	12.013398	0.030763
1.960000	14.806763	0.000281
2.000000	18.675613	0.000000
2.040000	23.664209	0.000000
2.080000	28.088433	0.000000
2.120000	33.858549	0.000000
2.160000	39.233074	0.000000
2.200000	45.650465	0.000000
2.240000	50.768591	0.000000
2.280000	56.831876	0.000000
2.320000	61.903304	0.000000
2.360000	66.085275	0.000000
2.400000	71.301314	0.000000
2.440000	75.428803	0.000000
2.480000	79.728731	0.000000
2.520000	83.756530	0.000000
2.560000	86.897344	0.000000
2.600000	91.328790	0.000000
2.640000	94.298443	0.000000
2.680000	97.035090	0.000000
2.720000	100.281390	0.000000
2.760000	101.842610	0.000000
2.800000	104.041467	0.000000
2.840000	106.106940	0.000000
2.880000	107.003062	0.000000
2.920000	108.890116	0.000000
